1598666265000,0052,51458,豫F83865,79.6,569,02
1598664782000,0084,87840,豫F83865,89.6,016,01
1598664569000,0058,03502,豫F83865,158.9,273,02
1598675465000,0062,60785,京M54270,71.5,889,02

1598674073000,0015,20808,京M54270,3.1,543,02
1598674071000,0015,20808,京M54270,50.1,543,02
1598674075000,0015,20808,京M54270,60.1,543,02

1598674071000,0016,20808,京M54270,70.1,543,02
1598674069000,0016,20808,京M54270,50.1,543,02
1598674068000,0016,20808,京M54270,60.1,543,02

1598674071000,0017,20808,京M54270,100.1,543,02
1598674069000,0017,20808,京M54270,120.1,543,02
1598674068000,0017,20808,京M54270,130.1,543,02


1598674085000,0015,20808,京M54270,60.1,543,02
1598674095000,0016,20808,京M54270,60.1,543,02
1598674100000,0015,20808,京M54270,60.1,543,02
1598674145000,0015,20808,京M54270,60.1,543,02

1598674101000,0015,20808,京M54271,5.1,543,02
1598674102000,0015,20808,京M54270,23.1,543,02
1598674106000,0015,20808,京M54270,23.1,545,02
1598674108000,0015,20808,京M54270,23.1,545,02
1598674301000,0015,20808,京M54270,23.1,545,02

1598676200000,0001,31056,京M54270,106.3,128,05
1598676201000,0003,31056,京M54270,106.3,128,05
1598676202000,0004,31056,京M54270,126.3,128,05
1598676203000,0005,31056,京M54270,106.3,128,05

1598676320000,0001,31056,京M54270,106.3,128,05

